ID,first_name,last_name,gender,birth,party,profession,education,elected,votes,participated,no_answered,conviction,no_notes,avg_note_len
43-mette-bram,Mette,Bram,F,1964-09-26T00:00:00Z,Å,Ordfører for et parti,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,40,18,91
828-niels-ole-beck,Niels Ole,Beck,M,1957-03-14T00:00:00Z,A,Offentligt ansat,Seminaruddannelse,FALSE,NA,TRUE,25,24,0,0
6-ditte-madvig-evald,Ditte Madvig,Evald,F,1979-12-08T00:00:00Z,Å,Leder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,68,16,137
726-bent-juul-soerensen,Bent Juul,Sørensen,M,1958-11-26T00:00:00Z,Æ,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,52,23,31
364-marianne-porsborg,Marianne,Porsborg,F,1969-08-02T00:00:00Z,I,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,56.00000000000001,16,204
529-sophie-loehde,Sophie,Løhde,F,1983-09-11T00:00:00Z,V,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,12210,TRUE,25,16,25,348
511-casper-pedersen,Casper,Pedersen,M,1994-07-08T00:00:00Z,V,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,44,6,211
300-flemming-soerensen,Flemming,Sørensen,M,1955-01-01T00:00:00Z,I,Offentligt ansat,Ikke oplyst,FALSE,NA,TRUE,25,44,10,123
751-nicolai-wammen,Nicolai,Wammen,M,1971-02-07T00:00:00Z,A,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,18022,TRUE,25,36,0,0
50-nanna-hoeyrup,Nanna,Høyrup,F,1979-04-26T00:00:00Z,Å,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,52,11,227
117-emma-juul-hansen,Emma Juul,Hansen,F,2000-01-11T00:00:00Z,C,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,40,25,268
942-mirjam-fibiger-olesen,Mirjam Fibiger,Olesen,F,1979-05-06T00:00:00Z,K,Leder,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,68,14,94
287-lisbeth-torfing,Lisbeth,Torfing,F,1987-07-12T00:00:00Z,Ø,Byråds- eller regionsrådsmedlem,Ph.d.-uddannelse,FALSE,NA,TRUE,25,92,2,80
290-ludmila-plenge-schutt,Ludmila Plenge,Schütt,F,2002-08-27T00:00:00Z,Ø,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,88,2,88
972-hans-christian-hidalgo-wullf,H.C.,Wulff,M,1961-02-20T00:00:00Z,M,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,36,0,0
259-ruben-kidde,Ruben,Kidde,M,1986-08-28T00:00:00Z,B,Byråds- eller regionsrådsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,32,0,0
716-betina-kastbjerg,Betina,Kastbjerg,F,1971-11-25T00:00:00Z,Æ,Privat ansat/selvstændig,Gymnasial uddannelse,TRUE,2037,TRUE,25,52,25,158
959-vivian-lindberg-larsen,Vivian Lindberg,Larsen,F,1966-04-20T00:00:00Z,Æ,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,44,24,212
1087-niels-ebbesen-nielsen,Niels,Ebbesen,M,1947-01-01T00:00:00Z,B,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
802-pernille-rosenkrantz-theil,Pernille,Rosenkrantz-Theil,F,1977-01-17T00:00:00Z,A,Minister,Bachelor-/diplomuddannelse,TRUE,5361,TRUE,25,36,10,175
192-john-bjerg,John,Bjerg,M,1964-09-24T00:00:00Z,D,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,84,4,39
830-birgitte-vind,Birgitte,Vind,F,1965-08-13T00:00:00Z,A,Folketingsmedlem,Seminaruddannelse,TRUE,7116,TRUE,25,24,2,76
23-lars-holstein,Lars,Holstein,M,1963-09-23T00:00:00Z,Å,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,68,23,187
920-karlo-brondbjerg,Karlo,Brondbjerg,M,1961-04-07T00:00:00Z,K,Ordfører for et parti,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,60,23,102
775-jesper-petersen,Jesper,Petersen,M,1981-08-25T00:00:00Z,A,Minister,Bachelor-/diplomuddannelse,TRUE,8701,TRUE,25,8,19,263
1042-torben-bundgaard,Torben,Bundgaard,M,1948-01-01T00:00:00Z,K,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
971-kenneth-bjerg,Kenneth Bjerg,Andersen,M,1986-01-10T00:00:00Z,M,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,16,9,69
1121-lars-dohn,Lars,Dohn,M,1950-01-01T00:00:00Z,Ø,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
161-ulla-kokfelt,Ulla,Kokfelt,F,1973-01-01T00:00:00Z,D,Byråds- eller regionsrådsmedlem,Ph.d.-uddannelse,FALSE,NA,TRUE,25,64,22,291
696-marianne-bigum,Marianne,Bigum,F,1983-04-10T00:00:00Z,F,Offentligt ansat,Ph.d.-uddannelse,TRUE,2823,TRUE,25,24,24,265
1093-mette-rahbek,Mette,Rahbek,F,1976-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
424-meritta-bjerregaard,Meritta,Bjerregaard,F,1975-10-28T00:00:00Z,F,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,60,24,192
983-clara-malmqvist,Clara,Malmqvist,F,1995-11-20T00:00:00Z,I,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,48,2,356
727-jens-henrik-w-thulesen-dahl,Jens Henrik W. Thulesen,Dahl,M,1961-07-20T00:00:00Z,Æ,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,2210,TRUE,25,44,25,237
882-stine-ry-andersen,Stine Ry,Andersen,F,2000-01-17T00:00:00Z,Ø,Studerende,Gymnasial uddannelse,FALSE,NA,TRUE,25,64,11,254
893-torsten-ringgaard,Torsten,Ringgaard,M,1976-06-04T00:00:00Z,Ø,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,84,24,240
897-sarah-noerris,Sarah,Nørris,F,1979-01-18T00:00:00Z,Ø,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,100,0,0
637-jannie-boegh,Jannie,Bøgh,F,1979-12-10T00:00:00Z,O,Ikke oplyst,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,20,18,154
227-jacob-netteberg,Jacob,Netteberg,M,1970-11-09T00:00:00Z,B,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,44,18,216
386-peter-westermann,Peter,Westermann,M,1985-06-01T00:00:00Z,F,Byråds- eller regionsrådsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,44,25,349
308-carsten-andersen,Carsten,Andersen,M,1978-08-10T00:00:00Z,I,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,52,25,139
28-henrik-boye,Henrik,Boye,M,1956-08-08T00:00:00Z,Å,Udenfor arbejdsmarkedet,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,76,4,128
903-helene-hellesoee-appel,Helene Hellesøe,Appel,F,1986-11-10T00:00:00Z,Ø,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,88,0,0
1084-mikael-winther,Mikael,Winther,M,1975-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
132-lise-bertelsen,Lise,Bertelsen,F,1975-09-08T00:00:00Z,C,Byråds- eller regionsrådsmedlem,Kandidat-/masteruddannelse,TRUE,1894,TRUE,25,24,0,0
779-mogens-jensen,Mogens,Jensen,M,1963-10-31T00:00:00Z,A,Folketingsmedlem,Gymnasial uddannelse,TRUE,6413,TRUE,25,40,0,0
554-tilde-holch-duedahl,Tilde Holch,Duedahl,F,1980-02-20T00:00:00Z,V,Offentligt ansat,Erhvervsuddannelse,FALSE,NA,TRUE,25,40,14,204
913-per-kristensen,Per,Kristensen,M,1957-01-01T00:00:00Z,K,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,36,0,0
250-michael-rachlin,Michael,Rachlin,M,1970-01-15T00:00:00Z,B,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,44,0,0
325-lisa-perkins,Lisa,Perkins,F,1991-04-19T00:00:00Z,I,Udenfor arbejdsmarkedet,Gymnasial uddannelse,FALSE,NA,TRUE,25,44,9,167
1105-frederik-madsen,Frederik,Madsen,M,1943-01-01T00:00:00Z,Ø,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
258-rebecca-johansson,Rebecca,Johansson,F,2001-01-10T00:00:00Z,B,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,24,0,0
355-michel-thrysoee,Michel,Thrysøe,M,1976-12-14T00:00:00Z,I,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,32,23,194
657-daniel-tomicic,Daniel,Tomicic,M,1996-01-01T00:00:00Z,Q,Studerende,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,92,0,0
112-mikkel-hoejsleth,Mikkel,Højsleth,M,1984-07-08T00:00:00Z,C,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,64,25,246
211-charlotte-burgess,Charlotte,Burgess,F,1976-01-01T00:00:00Z,B,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,44,14,198
168-tonny-pedersen,Tonny,Pedersen,M,1973-08-23T00:00:00Z,D,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,72,17,75
825-simon-kollerup,Simon,Kollerup,M,1986-05-20T00:00:00Z,A,Minister,Kandidat-/masteruddannelse,TRUE,9947,TRUE,25,36,0,0
416-kirsten-normann-andersen,Kirsten Normann,Andersen,F,1962-04-28T00:00:00Z,F,Folketingsmedlem,Erhvervsuddannelse,TRUE,8693,TRUE,25,60,24,250
590-henrik-rejnholdt-andersen,Henrik Rejnholt,Andersen,M,1977-10-01T00:00:00Z,M,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,36,0,0
209-brian-koester,Brian,Køster,M,1977-10-05T00:00:00Z,B,Privat ansat/selvstændig,Ph.d.-uddannelse,FALSE,NA,TRUE,25,24,16,157
292-louis-jacobsen,Louis,Jacobsen,M,1985-04-13T00:00:00Z,Ø,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,48,0,0
1127-millah-kongsbach,Millah,Kongsbach,F,1987-01-01T00:00:00Z,NA,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
842-karsten-byrgesen,Karsten,Byrgesen,M,1955-09-07T00:00:00Z,D,Leder,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,44,19,241
275-rosa-lund,Rosa,Lund,F,1986-12-04T00:00:00Z,Ø,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,9670,TRUE,25,96,2,80
688-jonas-hulgaard-ammundsen,Jonas Hulgaard,Ammundsen,M,1996-04-14T00:00:00Z,F,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,60,0,0
928-johnnie-vang-gregersen,Johnnie Vang,Gregersen,M,1963-03-19T00:00:00Z,K,Privat ansat/selvstændig,Seminaruddannelse,FALSE,NA,TRUE,25,24,21,83
111-lene-brix-kjelgaard-jensen,Lene Brix Kjelgaard,Jensen,F,1958-05-13T00:00:00Z,C,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,36,8,213
938-jacob-bang,Jacob,Bang,M,1963-05-17T00:00:00Z,K,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,52,13,86
414-charlotte-vindeloev,Charlotte,Vindeløv,F,1970-09-22T00:00:00Z,F,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,68,25,247
950-henrik-hjortshoej,Henrik,Hjortshøj,M,1990-09-22T00:00:00Z,K,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,64,18,261
44-christina-olumeko,Christina,Olumeko,F,1996-11-26T00:00:00Z,Å,Studerende,Kandidat-/masteruddannelse,TRUE,3476,TRUE,25,44,24,311
208-bjarne-lastein,Bjarne,Lastein,M,1966-02-24T00:00:00Z,B,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,36,15,115
329-steffen-jespersen,Steffen,Jespersen,M,1997-03-24T00:00:00Z,I,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,60,0,0
992-jarl-matthiesen,Jarl,Matthiesen,M,1950-01-01T00:00:00Z,V,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
200-nicolaj-holm-pedersen,Nicolaj Holm,Pedersen,M,2000-08-11T00:00:00Z,D,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,64,24,315
76-henriette-soevind,Henriette,Søvind,F,1971-07-10T00:00:00Z,C,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,12,24,207
1130-rikke-pedersen,Rikke,Pedersen,F,1973-01-01T00:00:00Z,M,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
1077-sabine-lyngberg,Sabine,Lyngberg,F,1997-01-01T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
373-lisbeth-bech-nielsen,Lisbeth,Bech-Nielsen,F,1983-01-01T00:00:00Z,F,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,2279,TRUE,25,76,25,280
1113-jette-moeller,Jette,Møller,F,1966-01-01T00:00:00Z,NA,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
868-karen-budtz,Karen,Budtz-Jørgensen,F,2003-04-19T00:00:00Z,Ø,Studerende,10. klasse,FALSE,NA,TRUE,25,84,22,181
274-soeren-soendergaard,Søren,Søndergaard,M,1955-08-16T00:00:00Z,Ø,Folketingsmedlem,Erhvervsuddannelse,TRUE,1788,TRUE,25,44,0,0
497-marlene-ambo-rasmussen,Marlene,Ambo-Rasmussen,F,1986-03-14T00:00:00Z,V,Folketingsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,24,23,226
64-michael-r-rugaard,Michael R.,Rugaard,M,1965-02-16T00:00:00Z,C,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,28.000000000000004,24,221
780-fie-thorsted-haekkerup,Fie Thorsted,Hækkerup,F,1994-07-25T00:00:00Z,A,Privat ansat/selvstændig,Kandidat-/masteruddannelse,TRUE,5789,TRUE,25,52,0,0
639-lars-kolling,Lars,Kolling,M,1974-01-01T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,88,11,63
794-per-husted,Per,Husted,M,1966-04-06T00:00:00Z,A,Privat ansat/selvstændig,Kandidat-/masteruddannelse,TRUE,2221,TRUE,25,28.000000000000004,22,181
815-frederik-vad-nielsen,Frederik,Vad,M,1994-09-01T00:00:00Z,A,Ikke oplyst,Ikke oplyst,TRUE,5082,TRUE,25,32,17,116
937-steffen-markussen,Steffen,Markussen,M,1980-09-22T00:00:00Z,K,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,40,11,144
694-laurits-kaae,Laurits,Kaae,M,1960-01-01T00:00:00Z,F,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
876-sabrina-christiansen-broch,Sabrina Christiansen,Broch,F,1989-02-14T00:00:00Z,Ø,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,56.00000000000001,0,0
1086-gerd-lyng,Gerd,Lyng,F,1944-01-01T00:00:00Z,B,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
309-kim-alexander-jensen,Kim Alexander,Jensen,M,1987-01-14T00:00:00Z,I,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,8,217
1100-bitten-vivi-jensen,Bitten Vivi,Jensen,F,1953-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
810-miki-dam-larsen,Miki Dam,Larsen,M,1987-11-12T00:00:00Z,A,Byråds- eller regionsrådsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,24,1,96
620-rosa-eriksen,Rosa,Eriksen,F,1990-02-26T00:00:00Z,M,Offentligt ansat,Bachelor-/diplomuddannelse,TRUE,4469,TRUE,25,28.000000000000004,0,0
327-ditte-elisabeth-kryger-wedege,Ditte Elisabeth Kryger,Wedege,F,1997-01-01T00:00:00Z,I,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,40,0,0
1114-jovan-tasevski,Jovan,Tasevski,M,1979-01-01T00:00:00Z,NA,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
162-denise-rostgaard,Denise,Rostgaard,F,1985-12-26T00:00:00Z,D,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,60,17,295
598-kim-mejnert-frydensberg,Kim Mejnert,Frydensbjerg,M,1980-08-18T00:00:00Z,M,Leder,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,36,25,292
684-gitte-terp-henriksen,Gitte Terp,Henriksen,F,1963-07-30T00:00:00Z,F,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,84,5,379
934-jonas-roejkjaer-laustsen,Jonas Røjkjær,Laustsen,M,2000-12-25T00:00:00Z,K,Studerende,Gymnasial uddannelse,FALSE,NA,TRUE,25,44,5,105
131-mogens-birkelund,Mogens,Birkelund,M,1968-08-11T00:00:00Z,C,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,68,25,225
53-thomas-anker-kofoed,Thomas Holbech,Anker,M,1975-04-11T00:00:00Z,Å,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,44,25,335
177-hans-christian-gjerlevsen,Hans-Christian,Gjerlevsen,M,1987-03-28T00:00:00Z,D,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,68,25,360
361-kim-bjoernstrup,Kim,Bjørnstrup,M,1958-01-01T00:00:00Z,I,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,84,23,119
1041-maria-av-skardi,Maria Av,Skardi,F,1977-11-24T00:00:00Z,K,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,23,52,12,172
293-lars-christian-brask,Lars-Christian,Brask,M,1963-05-25T00:00:00Z,I,Leder,Erhvervsuddannelse,TRUE,3442,TRUE,25,68,25,264
149-christian-lorenzen,Christian,Lorenzen,M,1978-01-01T00:00:00Z,C,Privat ansat/selvstændig,Seminaruddannelse,FALSE,NA,TRUE,25,16,25,331
557-carsten-kissmeyer,Carsten,Kissmeyer,M,1953-05-22T00:00:00Z,V,Folketingsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,12,23,164
760-matilde-powers,Matilde,Powers,F,1982-04-08T00:00:00Z,A,Ikke oplyst,Ikke oplyst,TRUE,4221,TRUE,25,40,0,0
936-finn-andersen,Finn,Andersen,M,1953-01-13T00:00:00Z,K,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,44,2,78
609-michael-hertz,Michael,Hertz,M,1989-11-08T00:00:00Z,M,Privat ansat/selvstændig,10. klasse,FALSE,NA,TRUE,25,40,17,149
179-bo-kleis-christensen,Bo Kleis,Christensen,M,1976-10-04T00:00:00Z,D,Byråds- eller regionsrådsmedlem,Erhvervsuddannelse,FALSE,NA,TRUE,25,68,25,382
185-jes-halfdan-nielsen,Jes,Halfdan,M,1964-01-01T00:00:00Z,D,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,44,25,195
148-dorthe-schmittroth-madsen,Dorthe,Schmittroth,F,1981-06-08T00:00:00Z,C,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,56.00000000000001,1,70
847-clara-turms,Clara,Turms,F,1996-04-11T00:00:00Z,Ø,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,100,4,87
99-kristian-damsgaard,Kristian,Damsgaard,M,1969-04-01T00:00:00Z,C,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,25,164
1033-birgitte-milling,Birgitte,Milling,F,1968-01-01T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
946-esben-frette-johnsen,Esben Frette,Johnsen,M,1999-07-19T00:00:00Z,K,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,24,152
264-steffen-holme-helledie,Steffen Holme,Helledie,M,1989-10-12T00:00:00Z,B,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,24,25,319
121-joachim-hoffmann-petersen,Joachim,Hoffmann-Petersen,M,1979-09-17T00:00:00Z,C,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,32,3,172
116-alexander-mikkelsen,Alexander,Klitgaard,M,2001-09-22T00:00:00Z,C,Studerende,Ikke oplyst,FALSE,NA,TRUE,25,48,25,92
709-wanda-madsen,Wanda,Madsen,F,1975-01-01T00:00:00Z,F,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,68,9,75
1098-agnethe-benedikt-moerch,Agnethe Benedikt,Mørch,F,1986-01-01T00:00:00Z,I,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
68-birgitte-bergman,Birgitte,Bergman,F,1967-01-01T00:00:00Z,C,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,68,25,291
189-karina-kirk,Karina,Kirk,F,1976-01-03T00:00:00Z,D,Byråds- eller regionsrådsmedlem,Erhvervsuddannelse,FALSE,NA,TRUE,25,60,25,356
1120-lars-christian-funk,Lars Christian,Funk,M,1962-01-01T00:00:00Z,M,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
180-thomas-vedsted,Thomas,Vedsted,M,1971-10-03T00:00:00Z,D,Byråds- eller regionsrådsmedlem,Gymnasial uddannelse,FALSE,NA,TRUE,25,84,0,0
862-christoffer-emil-jexen,Christoffer Emil,Jexen,M,1987-05-18T00:00:00Z,Ø,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,64,9,158
674-lars-sternkopf-lillebaek,Lars Sternkopf,Lillebæk,M,1980-01-04T00:00:00Z,D,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,68,1,54
912-bjarne-hartung-kirkegaard,Bjarne Hartung,Kirkegaard,M,1954-03-27T00:00:00Z,K,Byråds- eller regionsrådsmedlem,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,36,13,153
1020-iben-kirstine-parmann,Iben Kirstine,Parmann,F,1995-12-04T00:00:00Z,Q,Studerende,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,88,0,0
741-therese-skaarup,Therese,Skaarup,F,1975-12-08T00:00:00Z,Æ,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,40,19,105
975-tenna-roeberg,Tenna,Røberg,F,2001-08-24T00:00:00Z,D,Studerende,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,52,25,348
191-lars-axel-nielsen,Lars Axel,Nielsen,M,1971-05-18T00:00:00Z,D,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,64,25,222
579-ammar-ali,Ammar,Ali,M,1985-04-22T00:00:00Z,M,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,9,276
57-rico-djernis,Rico,Djernis,M,1969-09-18T00:00:00Z,C,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,80,25,104
1040-anders-friis-knudsen,Anders Friis,Knudsen,M,1960-06-29T00:00:00Z,K,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,52,4,141
525-torsten-schack-pedersen,Torsten Schack,Pedersen,M,1976-06-26T00:00:00Z,V,Ikke oplyst,Ikke oplyst,TRUE,5248,TRUE,25,56.00000000000001,19,139
1134-theresa-scavenius,Theresa,Scavenius,F,1984-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,TRUE,1081,FALSE,0,NA,0,0
879-peter-sig-kristensen,Peter Sig,Kristensen,M,1973-03-10T00:00:00Z,Ø,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,68,0,0
768-jens-jonatan-steen,Jens Jonatan,Steen,M,1981-09-24T00:00:00Z,A,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,24,46,0,0
776-thyge-risvig,Thyge,Risvig,M,1945-01-01T00:00:00Z,A,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
940-per-poulsen-asp,Per Poulsen,Asp,M,1953-01-01T00:00:00Z,K,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
353-bo-ritterbusch,Bo,Ritterbusch,M,1969-02-24T00:00:00Z,I,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,40,11,88
555-tobias-joergensen,Tobias,Jørgensen,M,1984-08-08T00:00:00Z,V,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,0,0,0
395-claus-joergensen,Claus,Jørgensen,M,1969-06-02T00:00:00Z,F,Leder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,60,25,216
877-per-moeller-jacobsen,Per Møller,Jacobsen,M,1968-07-23T00:00:00Z,Ø,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,84,1,117
1073-lars-prier,Lars,Prier,M,1965-01-01T00:00:00Z,O,Byråds- eller regionsrådsmedlem,Seminaruddannelse,FALSE,NA,TRUE,25,56.00000000000001,8,70
234-julius-bjoern-honore,Julius Bjørn,Honoré,M,2001-09-25T00:00:00Z,B,Studerende,Gymnasial uddannelse,FALSE,NA,TRUE,25,32,25,226
1048-caroline-meyer-white,Caroline Meyer,White,F,1980-01-01T00:00:00Z,F,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
212-christian-friis-bach,Christian Friis,Bach,M,1966-04-29T00:00:00Z,B,Privat ansat/selvstændig,Ph.d.-uddannelse,TRUE,1489,TRUE,25,52,16,86
1124-lisa-sofia-larsson,Lisa Sofia,Larsson,F,1969-01-01T00:00:00Z,NA,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
22-dorte-floejgaard,Dorte,Fløjgaard,F,1973-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
34-jan-allan-andersen,Jan Allan,Andersen,M,1961-10-10T00:00:00Z,Å,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,6,193
280-jette-gottlieb,Jette,Gottlieb,F,1948-09-23T00:00:00Z,Ø,Folketingsmedlem,Erhvervsuddannelse,TRUE,1147,TRUE,25,68,21,114
